LNR,RESPONSE
23384,0.20171994094297382
23101,0.08187199739927822
23118,0.06498203084624438
23400,0.03449802348289425
23139,0.11378812396082456
22850,0.16521570999468682
22881,0.11934395432543823
22891,0.029599227760065492
32071,0.1731755624224896
32076,0.5037371238202447
32743,0.08798404222390532
32438,0.31839546242282407
32443,0.1641570939402448
45011,0.03218070823814799
45327,0.6683870745247118
45332,0.063459174773527
45334,0.12976820720357582
40520,0.32882871229730476
41159,0.4267966489105744
41489,0.09862448585200091
41807,0.39948838499909173
41813,0.3023947917442488
42128,0.25194477535050885
42450,0.039108384057107905
43406,0.02710081953149613
43411,0.5209251655782902
43417,0.05343029159105079
43726,0.628603095590262
40853,0.03754125409840917
41510,0.2603422859061674
41514,0.34128720992824474
41832,0.07322764212828027
41838,0.13349559064534064
42475,0.29672773042170175
42798,0.3066601376662272
43107,0.5229460710206436
43120,0.18094181031960527
43422,0.0373711175938309
44070,0.11075317345058269
40546,0.07645305674681022
54649,0.037796005640708744
54973,0.7477455306263437
54986,0.20673841864779066
55300,0.051953881744155474
55306,0.16262081705740064
55619,0.2089371847506594
51440,0.04914383054720629
51442,0.5595464543062448
51443,0.11546939835881359
51772,0.0682614695773299
52434,0.27967156651749825
53069,0.05408954998528791
54025,0.3919778821604173
54362,0.18074919407675827
54674,0.08805175070022181
54995,0.29722996307038313
55314,0.4129757495681561
55322,0.1701617540283961
55639,0.3159292046548019
55644,0.04055229459694382
51466,0.04372919082703793
52123,0.3824260847111741
53090,0.2701122539631609
53095,0.4595235066501045
53729,0.0940639137054894
54047,0.2430643260550816
55017,0.45103552956644144
55020,0.5707252601083093
55027,0.3975151219252707
55028,0.22483625830653756
55657,0.11256834603201733
55660,0.3948217174639348
50841,0.279953664780894
50846,0.06498306879860921
52143,0.23611966184671596
53436,0.535497579589793
53758,0.05849584176032847
54064,0.40583103232313156
54073,0.4827233860485625
54395,0.027778084914671305
54397,0.1749760340899811
55048,0.20644869431743304
55678,0.05105662266921491
50858,0.11794163638024571
51181,0.03779363860646586
66118,0.44819342280510466
66125,0.03793085624744949
61671,0.06617160366906807
62613,0.0618502410292667
63253,0.44644577400287233
63255,0.3342007349772579
63577,0.31676208687988994
63580,0.15797159057161544
63586,0.1079388403917995
64217,0.03651221006456262
64223,0.034466449474549306
64226,0.0937651084241035
64855,0.31804601925384485
65189,0.05311557762419154
65816,0.12702541341235818
61368,0.13993228750769043
61996,0.40137717581710497
62961,0.3410519042499097
63288,0.1022746197969257
63596,0.04050076630138463
64558,0.16930340690267076
64562,0.06276273295952207
64882,0.05766138677122396
65210,0.13981729892091066
66156,0.35729137504331343
61705,0.25570343668217377
62026,0.1390119774517283
62348,0.16366331739719342
62656,0.23761172388864774
62665,0.19898237941909924
62974,0.06490988048135413
62988,0.07710397574349745
63295,0.4087487917826647
63297,0.08817879236972298
63305,0.03671607057680151
63624,0.06468221077184408
64895,0.346639658606154
65216,0.04020372632082854
65228,0.23836548585698938
65863,0.042615448336977224
61084,0.28339224980175143
61716,0.1246680938361264
62689,0.08038117589413432
62692,0.024250571293962322
63319,0.040291800891188966
68020,0.16236930722969312
68337,0.1514716377597315
68660,0.2235062087033497
68673,0.2595790842042709
68977,0.2570564020124934
69306,0.34679514433118996
54848,0.3376670706793529
55154,0.2062497342380395
55165,0.3523633076836326
55808,0.022572260027846566
50990,0.1600202452813911
51641,0.016865951936870825
51964,0.11145840840457656
52608,0.07813299225551218
52924,0.0455164677185673
52934,0.100975421045966
53253,0.27859568371100285
53262,0.044702164780342675
53902,0.10892200552706079
54205,0.2715285281240403
54208,0.13670727502103577
54218,0.1338589059842748
54861,0.19294798378403066
54862,0.07413507845254624
51001,0.31195587993429164
61152,0.04572187379641689
61155,0.23931537083634982
61162,0.08982399717934436
61793,0.24354704803723187
61799,0.07940346878489689
63078,0.06679194200103915
64035,0.39013712423230024
64048,0.06200419830333854
64688,0.132129535209942
65010,0.2210978882373732
65314,0.13656063379827743
65329,0.1397764386177101
65635,0.14135746383939382
65645,0.09120841494986129
65957,0.3001127547015914
65960,0.13627924446696804
61179,0.5698769873205678
61511,0.09786411849172828
61819,0.16197220646545543
61827,0.4757460410757209
63422,0.17750044264582457
63739,0.3944020185774718
63744,0.029854945623677014
63751,0.2838426077134734
64376,0.08866039540359141
64379,0.023772565306931087
40673,0.41304807004268407
40992,0.6625385450664907
40998,0.5247332129156368
41318,0.0669800248091788
41966,0.5973944794898252
41975,0.20520553760883697
43574,0.05606535520179902
44548,0.19896575580695128
44861,0.451814677915199
44864,0.11754877244617506
45185,0.0945114310280956
45513,0.026730866325216037
45520,0.3293580695464477
40695,0.044270909972664724
40705,0.5139749930784437
54147,0.08276053014209417
54479,0.11319634703629133
55127,0.09614940782529155
50938,0.2236799889883511
50946,0.1557040238351106
51264,0.6803987719042821
51907,0.27894704102133683
51924,0.15537094975329505
52249,0.08342094301963437
52576,0.10076332954351577
53529,0.5186010038135564
53541,0.03435598320127278
53851,0.08242737305070283
53854,0.06384743299337797
53858,0.06565977348913965
54490,0.0892570445866792
54818,0.0841864822525515
55457,0.13986469246651645
50954,0.04344071648570822
50959,0.09360891519585492
51275,0.1319458270189921
51280,0.09942194013022003
51292,0.13876102465762155
51934,0.0409209425715236
52259,0.08276223260857925
52264,0.08380738255323017
52267,0.17048702756882184
52272,0.23824114782300113
52583,0.4508371557914834
52591,0.3999323882941367
52597,0.6086900940237902
52900,0.09584337830562613
52907,0.07899828665964384
53557,0.3352581582891665
53558,0.07950118802233604
54191,0.7613150715213433
54196,0.4111982578680992
17291,0.34424010238021074
27093,0.460577150388565
26790,0.05100028141165172
26795,0.4021456939777626
27109,0.10904140978772195
26811,0.24143324919370082
26828,0.2760361243560255
27153,0.10841836769177589
26883,0.29307099910861323
26884,0.0917189465021934
27191,0.10578834681012353
26660,0.06134770999556803
26677,0.29663735482097414
26692,0.24467703792601256
26695,0.29400040841823066
27006,0.036072891902469574
27009,0.5681319881555847
26698,0.6919969983034608
26702,0.08142860189777536
26709,0.41633758303222007
27703,0.0355009704920291
27383,0.019981344649867203
27396,0.05623188764271251
27398,0.04164039196805646
27400,0.2220355309935135
27741,0.3771892924380174
27753,0.0843564728712829
27429,0.08485991156602851
27776,0.31772959592734823
27444,0.02392764788645207
27861,0.5577021834619749
27791,0.17025356006654316
27506,0.36738711716523786
27514,0.09142278585782898
27825,0.022062874364963434
27523,0.30426164555742363
27538,0.025958436497153743
27564,0.17757507769642342
27567,0.1576667923707164
27573,0.29021886737138836
27265,0.2077708046887782
71252,0.0698753999062162
66464,0.043311115138274486
66468,0.08836314399709966
66473,0.42940144319531265
66788,0.0839808917688197
67100,0.605562084087022
72758,0.4051304909688421
73089,0.5298115484127827
73397,0.1546807350606143
73406,0.08019603897187998
74054,0.07354294566707044
74372,0.02838552740422764
74681,0.31613340321946776
75334,0.13208237188614644
76286,0.6563705996968926
71495,0.34490761644286955
71507,0.07725709394854868
71827,0.27774696710235874
72143,0.4679165920072037
72146,0.2991686407649039
72461,0.3074855999155331
73103,0.05261208230620203
73747,0.33261860035208707
73755,0.1601536137067872
73756,0.08040814857418627
74073,0.21297215451113372
74378,0.10355327206869203
75024,0.13447322470600565
75354,0.15750745374222255
75673,0.05833875887265674
75979,0.43113947972126315
76302,0.125227031720453
76307,0.6484874662118777
71519,0.48526821039660134
71846,0.14445087157475026
72159,0.12965547618274403
72170,0.09910620869579632
72479,0.07461736271378253
72486,0.47182108432260494
72807,0.19160588234374787
72810,0.3228469622656255
73116,0.4947309929503626
73130,0.10458415693859663
73134,0.28671512712468467
75046,0.42288325343229866
34320,0.47752365468167324
34655,0.6223532525023052
34656,0.5932200682464234
34342,0.06878559666322803
34670,0.09745204334641117
34378,0.06337715398793359
34794,0.41683773605920266
34399,0.522705099762666
34691,0.13830636461456303
34693,0.0628278436767672
31532,0.1058935082811399
45117,0.15274460986383417
45129,0.03816764939379467
45452,0.0838360479607721
45459,0.20725158022582843
45460,0.10408756575288251
40625,0.05923481149221853
40958,0.08548415265402158
41616,0.23606481551553374
42251,0.029632879976252635
42253,0.16918389877576331
42901,0.031328511791259804
43213,0.3106176759202396
43220,0.3404560205789997
43523,0.1306370038115998
43843,0.031727808700034846
43852,0.05051179771942764
43853,0.024678951604596364
43860,0.21573694543648486
44169,0.4608683968832771
44506,0.06903329360181268
44811,0.34880271887009606
44822,0.49335100460623516
44825,0.05372223889199482
45146,0.03634212014930266
40656,0.06502285594915914
40988,0.3928174142288581
41311,0.5692704818508297
41313,0.41492826329371035
41953,0.19353533807801737
42275,0.046706940029686256
43240,0.12983768236191806
43871,0.21057817025560388
43881,0.13899725837994448
44195,0.5720213328540835
44514,0.04252097750685629
44522,0.11079686197349432
45161,0.2907709758273266
45173,0.15347901882395495
33676,0.3927205166199288
33678,0.12643172722174179
33979,0.049006807615703224
33980,0.14219354639102624
24298,0.16619915061604013
24305,0.4927340652411072
24599,0.27744954198305005
24611,0.0677637933297859
24330,0.17672149811739277
24335,0.3892750731717563
24624,0.05034996357724438
24339,0.3096856116343149
24341,0.10033483955563088
24344,0.2559472294521316
24638,0.5337742230654053
24643,0.22507713418521055
24360,0.7586934353537587
24657,0.1292303500172969
24660,0.05322350729538428
24671,0.06140645414499398
24676,0.24406324639275997
24385,0.1863622213588082
24391,0.27837509180467823
32957,0.23760646225954163
33262,0.48118075702573915
32961,0.5702272591759563
32988,0.24145285758072246
32990,0.0920880119691676
33332,0.16855145178907677
33022,0.182744094226343
34013,0.37771021330879134
34038,0.037588603005327736
33712,0.07445468720223275
33715,0.03166649746086909
33718,0.10444445766708506
34173,0.031585345603550405
33761,0.14544603297982014
33768,0.09782894646164593
33794,0.044176780395946864
33797,0.10042882072491727
33802,0.4438000145323865
33824,0.5849841053455949
33825,0.07955313386866825
33544,0.1000768939021548
33863,0.10321340792963328
33573,0.13066736514288757
33578,0.1442021900521998
33579,0.44448830612014656
33583,0.6970411667984029
33611,0.4132206413930294
33616,0.04778726506386231
33925,0.5183032796496468
33938,0.063329837963058
33636,0.23339154107837898
33947,0.04169517296487605
33952,0.05974825386988003
33657,0.040032176286976494
25730,0.08002677781536437
25737,0.39531456735577625
25756,0.35165100568776475
25774,0.059506554229946836
25791,0.1353797425996313
25796,0.10048936516058547
26124,0.04570575188303482
26134,0.0863186667239361
26461,0.23584955338771815
26158,0.10777714053963997
26516,0.2701686802692299
26600,0.06514104612863317
26613,0.14832743960710826
26616,0.2431757044860619
26523,0.6161150202217782
26219,0.20654708850289175
26222,0.5256507014446599
26542,0.030438867459645413
26559,0.2634602742443769
26575,0.07673908790358705
26268,0.23488445679457096
26275,0.4246540767316261
26023,0.2893257328187508
26031,0.07785456782708637
26340,0.07720778265762915
26371,0.3982666394120771
26373,0.02944864235315411
26384,0.1877070712541881
26396,0.057291669419187126
26088,0.031116731271427254
26430,0.03259883230277169
26433,0.3448124847250375
26740,0.10664361356828891
35645,0.06871806228280149
35654,0.15666345194104658
35940,0.13351227635772334
35963,0.15057294296774998
35701,0.4732031389667891
19631,0.3640887623003781
19339,0.47602495124050076
19643,0.022941009346718583
19367,0.39465216563848493
19369,0.42682107457370455
19373,0.44276962513985235
19079,0.38087615913679973
19092,0.03309000774834275
19407,0.17029669363219255
19099,0.6052355627974922
19126,0.5690892753371855
19442,0.6623286147412881
19150,0.08159093814618594
19463,0.34353511991105307
19165,0.24115080916095444
19167,0.068452614888446
19173,0.33886879845820883
19837,0.23566058111410804
20192,0.035156058327020304
19861,0.03967806997234885
19862,0.21540364419447106
19929,0.06101326080300881
20240,0.4118140662847051
20257,0.034030481509264486
19939,0.033494210029726156
20258,0.060613500059533094
20276,0.725246680952734
19958,0.14935079699206472
28523,0.35535016395337493
28863,0.05917790339266454
28571,0.04451383849456579
28888,0.07100568811117372
28889,0.1539247921293094
28899,0.08334830069480159
28908,0.04025252618891547
28599,0.0971641607743222
28610,0.5443799828013893
28932,0.10670349427083226
29258,0.04843190429856909
29264,0.08814259129110963
29582,0.06797214143361388
29585,0.21960175607419266
29287,0.09878492504148813
29298,0.07804813233067141
29313,0.025476748904211474
29627,0.5192732727977505
29631,0.23682611295613373
68281,0.03870490402513587
68284,0.3112224024421728
68610,0.09298876584323137
69234,0.04679428930652238
69236,0.342456347978877
69572,0.07911002395023015
69888,0.09763201446473163
70835,0.7867345881537221
71166,0.2223867518733941
71168,0.08117074893617165
66706,0.44588849129167296
66707,0.08413383603280028
67661,0.04726998055276246
68306,0.04906905130427318
68628,0.08009549328215497
68943,0.31280712727830234
